CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,LTV_Segment
16032.0,92,6,3940.9,656.8166666666667,3887.475,Very High
16033.0,5,8,4039.46,504.9325,4050.6646,Very High
16034.0,30,3,982.04,327.34666666666664,972.9116,Medium
16035.0,196,1,435.46,435.46,435.1187,Low
16036.0,60,2,3595.84,1797.92,3670.0642,Very High
16037.0,180,2,1308.64,654.32,1295.178,Medium
16039.0,59,2,912.8,456.4,882.7359,Medium
16040.0,66,4,2206.7,551.675,2165.9663,High
16042.0,15,3,2135.7,711.9,2127.3508,High
16043.0,15,4,2165.2000000000003,541.3000000000001,2132.766,High
16044.0,71,1,681.6800000000001,681.6800000000001,667.8021,Medium
16045.0,52,4,4188.46,1047.115,4205.9336,Very High
16046.0,198,1,471.56,471.56,476.30112,Low
16047.0,318,1,214.28,214.28,207.27449,Low
16048.0,9,4,1637.5800000000002,409.39500000000004,1640.0338,High
16049.0,11,3,1575.78,525.26,1572.4615,High
16050.0,19,2,325.6,162.8,324.12604,Low
16051.0,317,1,376.88,376.88,375.08554,Low
16053.0,49,4,4245.78,1061.445,4207.975,Very High
16054.0,54,3,2655.96,885.32,2667.9236,High
16057.0,155,3,3183.46,1061.1533333333334,3179.5198,High
16058.0,42,1,125.4,125.4,122.56627,Low
16059.0,3,7,3515.82,502.26000000000005,3445.1794,Very High
16060.0,36,3,1083.9,361.3,1097.6656,Medium
16061.0,67,1,179.3,179.3,190.18956,Low
16062.0,15,4,3419.66,854.915,3481.4075,Very High
16064.0,361,1,111.0,111.0,114.43924,Low
16065.0,1,8,4021.06,502.6325,4115.0356,Very High
16067.0,198,3,6790.58,2263.5266666666666,6739.513,Very High
16068.0,229,1,245.86,245.86,242.38559,Low
16069.0,53,1,915.4,915.4,906.3026,Medium
16071.0,163,3,1501.1200000000001,500.3733333333334,1481.8987,High
16072.0,64,3,7489.14,2496.38,7632.202,Very High
16074.0,26,1,530.5,530.5,532.142,Low
16075.0,138,2,1473.8600000000001,736.9300000000001,1461.9641,High
16077.0,261,1,4600.8,4600.8,4983.036,Very High
16078.0,305,1,567.58,567.58,548.9158,Low
16080.0,21,2,770.8000000000001,385.40000000000003,787.5433,Medium
16081.0,2,4,3306.56,826.64,3311.3372,High
16082.0,306,1,213.5,213.5,207.27449,Low
16083.0,18,2,2067.6,1033.8,2044.4863,High
16085.0,16,7,2724.04,389.1485714285714,2694.6135,High
16086.0,3,6,3202.65,533.775,3173.1213,High
16087.0,25,5,3479.84,695.9680000000001,3506.833,Very High
16088.0,211,2,2874.86,1437.43,2854.422,High
16089.0,22,2,542.88,271.44,553.79114,Low
16090.0,260,1,411.82,411.82,416.17627,Low
16092.0,140,3,1540.16,513.3866666666667,1548.3282,High
16094.0,11,7,5234.66,747.8085714285714,5252.6387,Very High
16095.0,92,1,894.1,894.1,898.03125,Medium
16096.0,52,3,2528.7000000000003,842.9000000000001,2519.8452,High
16098.0,9,8,4730.25,591.28125,4801.037,Very High
16099.0,53,4,1682.6,420.65,1705.6791,High
16100.0,98,1,1165.28,1165.28,1127.2362,Medium
16101.0,70,3,3876.92,1292.3066666666666,3903.5974,Very High
16103.0,25,16,9524.14,595.25875,9413.281,Very High
16104.0,54,8,3777.61,472.20125,3782.0295,Very High
16105.0,74,4,4098.46,1024.615,4089.401,Very High
16108.0,70,3,2786.84,928.9466666666667,2777.9126,High
16109.0,334,1,655.2,655.2,642.22687,Medium
16110.0,158,1,963.58,963.58,975.5914,Medium
16111.0,64,1,1124.96,1124.96,1110.6117,Medium
16115.0,33,4,1814.34,453.585,1810.6577,High
16117.0,38,2,844.38,422.19,837.4301,Medium
16118.0,288,1,8752.5,8752.5,8099.198,Very High
16119.0,30,6,2411.5,401.9166666666667,2504.7593,High
16120.0,58,2,3495.54,1747.77,3530.0457,Very High
16121.0,26,3,1219.96,406.65333333333336,1210.6819,Medium
16122.0,2,3,633.84,211.28,663.32874,Medium
16124.0,54,3,2583.98,861.3266666666667,2568.2078,High
16125.0,3,14,7906.89,564.7778571428572,7938.7197,Very High
16126.0,15,11,16543.96,1503.9963636363636,16621.307,Very High
16127.0,362,1,145.06,145.06,125.72541,Low
16128.0,16,6,3841.66,640.2766666666666,3777.5554,Very High
16129.0,43,3,2792.1,930.6999999999999,2783.9954,High
16130.0,58,4,1974.96,493.74,1946.2334,High
16131.0,11,6,11583.79,1930.631666666667,11641.023,Very High
16132.0,180,2,1328.3999999999999,664.1999999999999,1308.9474,Medium
16133.0,12,23,16806.44,730.7147826086956,16767.379,Very High
16134.0,59,3,3054.5,1018.1666666666666,3099.4316,High
16135.0,219,1,603.8,603.8,602.905,Medium
16136.0,299,1,474.84,474.84,476.30112,Low
16137.0,316,1,845.4,845.4,807.0863,Medium
16138.0,14,3,1820.7,606.9,1769.4246,High
16139.0,358,2,475.74,237.87,469.70117,Low
16140.0,7,2,1664.8400000000001,832.4200000000001,1681.1431,High
16141.0,53,1,671.08,671.08,664.78217,Medium
16143.0,5,7,4671.43,667.3471428571429,4697.0464,Very High
16145.0,24,8,6011.900000000001,751.4875000000001,5961.014,Very High
16146.0,84,1,424.5,424.5,424.90634,Low
16147.0,36,4,4047.82,1011.955,4090.585,Very High
16148.0,72,1,620.6,620.6,606.8558,Medium
16149.0,65,1,283.40000000000003,283.40000000000003,297.80777,Low
16150.0,8,6,4336.94,722.8233333333333,4446.5713,Very High
16153.0,56,6,6618.5199999999995,1103.0866666666666,6689.149,Very High
16155.0,17,5,1593.8,318.76,1553.9076,High
16156.0,18,11,5790.18,526.38,5797.3965,Very High
16158.0,158,9,1052.1200000000001,116.90222222222224,980.82196,Medium
16159.0,106,3,1451.6299999999999,483.8766666666666,1444.1144,High
16161.0,4,25,14512.48,580.4992,14400.808,Very High
16163.0,1,5,3147.68,629.536,3167.487,High
16165.0,141,1,159.8,159.8,157.35979,Low
16166.0,64,2,871.66,435.83,874.0519,Medium
16167.0,50,5,2286.45,457.28999999999996,2283.8572,High
16168.0,5,40,13328.74,333.2185,13211.818,Very High
16170.0,31,14,9967.9,711.9928571428571,9883.357,Very High
16172.0,109,3,1488.68,496.2266666666667,1475.8965,High
16174.0,127,4,2474.4,618.6,2467.0022,High
16175.0,107,3,1597.7,532.5666666666667,1612.3942,High
16176.0,57,4,4105.38,1026.345,4094.1006,Very High
16177.0,72,7,3830.72,547.2457142857143,3780.5662,Very High
16178.0,37,1,829.4,829.4,828.21844,Medium
16180.0,114,5,11991.38,2398.276,11981.328,Very High
16182.0,74,5,6708.0,1341.6,6827.12,Very High
16183.0,30,3,1478.2,492.73333333333335,1475.972,High
16185.0,200,1,230.62,230.62,237.97409,Low
16186.0,8,15,9649.0,643.2666666666667,9636.787,Very High
16188.0,44,1,211.60000000000002,211.60000000000002,205.40874,Low
16190.0,30,7,4820.02,688.5742857142858,4820.1235,Very High
16191.0,11,11,20666.4,1878.7636363636366,20699.604,Very High
16192.0,371,1,351.3,351.3,351.21207,Low
16193.0,46,1,631.96,631.96,621.3816,Medium
16194.0,11,1,617.1999999999999,617.1999999999999,606.9454,Medium
16195.0,359,1,323.25,323.25,313.47787,Low
16196.0,124,1,186.6,186.6,187.2237,Low
16197.0,105,9,3916.12,435.1244444444444,3943.982,Very High
16198.0,73,1,1258.72,1258.72,1254.2291,Medium
16199.0,28,7,1885.5,269.35714285714283,1911.5878,High
16200.0,18,10,7131.81,713.181,7391.7837,Very High
16201.0,51,1,497.3,497.3,496.92014,Low
16202.0,53,8,3681.27,460.15875,3681.812,Very High
16203.0,8,3,1043.28,347.76,1083.7124,Medium
16204.0,16,2,863.79,431.895,852.4122,Medium
16205.0,32,3,2138.46,712.82,2132.4072,High
16206.0,23,9,4130.52,458.9466666666667,4101.8438,Very High
16208.0,30,8,5552.38,694.0475,5470.8716,Very High
16209.0,18,4,3768.32,942.08,3814.5222,Very High
16210.0,4,19,32891.72,1731.143157894737,32869.676,Very High
16211.0,57,2,1087.1399999999999,543.5699999999999,1133.1339,Medium
16212.0,254,2,1206.74,603.37,1240.2646,Medium
16214.0,71,1,1951.0,1951.0,1979.6649,High
16218.0,9,7,2710.58,387.2257142857143,2697.6077,High
16219.0,136,1,81.6,81.6,79.18406,Low
16221.0,3,7,2741.3,391.61428571428576,2724.5454,High
16222.0,357,1,498.5,498.5,494.01944,Low
16223.0,10,2,2204.7000000000003,1102.3500000000001,2190.6816,High
16224.0,23,1,642.48,642.48,632.3528,Medium
16225.0,38,10,3542.1800000000003,354.218,3529.175,Very High
16226.0,14,2,834.1,417.05,829.1281,Medium
16227.0,130,2,1426.0,713.0,1411.9039,High
16228.0,21,3,1781.6200000000001,593.8733333333333,1724.8146,High
16229.0,17,4,3714.52,928.63,3780.0732,Very High
16231.0,15,4,2156.44,539.11,2102.3203,High
16232.0,56,3,3444.18,1148.06,3468.9363,Very High
16233.0,2,7,2563.76,366.2514285714286,2587.7336,High
16234.0,112,3,666.36,222.12,674.24304,Medium
16235.0,11,4,2372.8,593.2,2400.6824,High
16237.0,73,1,273.3,273.3,283.67166,Low
16238.0,58,1,127.32,127.32,126.63076,Low
16239.0,18,4,2156.0,539.0,2106.2222,High
16241.0,5,4,3442.88,860.72,3392.8867,Very High
16242.0,17,7,7742.38,1106.0542857142857,7668.8735,Very High
16244.0,8,1,2113.26,2113.26,2091.038,High
16246.0,95,2,1654.5,827.25,1703.8438,High
16250.0,9,2,803.88,401.94,808.9686,Medium
16251.0,148,1,256.62,256.62,248.53946,Low
16252.0,18,1,590.1800000000001,590.1800000000001,586.8507,Low
16253.0,56,5,6873.45,1374.69,6908.532,Very High
16254.0,14,3,1970.28,656.76,1973.111,High
16255.0,1,8,4573.78,571.7225,4551.818,Very High
16256.0,129,2,1753.8799999999999,876.9399999999999,1769.2946,High
16258.0,23,10,13478.02,1347.8020000000001,13592.675,Very High
16259.0,46,3,723.88,241.29333333333332,713.8444,Medium
16261.0,22,2,625.24,312.62,638.7096,Medium
16262.0,14,1,1510.3,1510.3,1557.752,High
16263.0,59,1,702.02,702.02,702.68195,Medium
16264.0,74,2,1675.06,837.53,1703.8438,High
16265.0,22,3,2976.34,992.1133333333333,2817.6245,High
16266.0,59,7,1792.12,256.01714285714286,1831.5374,High
16267.0,227,1,373.32,373.32,375.08554,Low
16269.0,73,1,1435.14,1435.14,1430.1693,High
16271.0,93,5,4067.56,813.512,3892.0117,Very High
16273.0,284,2,672.0799999999999,336.03999999999996,693.36505,Medium
16274.0,9,1,715.9,715.9,694.0755,Medium
16275.0,110,2,3182.48,1591.24,3053.0154,High
16276.0,115,2,3637.58,1818.79,3620.6526,Very High
16277.0,369,1,188.69,188.69,188.6666,Low
16278.0,116,2,1102.92,551.46,1135.2976,Medium
16279.0,21,6,8391.0,1398.5,8506.821,Very High
16280.0,361,1,238.05,238.05,231.91882,Low
16281.0,59,2,2723.92,1361.96,2691.6843,High
16282.0,123,2,2008.56,1004.28,2007.0997,High
16283.0,54,3,5666.02,1888.6733333333334,5610.403,Very High
16284.0,29,1,411.6,411.6,415.06152,Low
16285.0,282,1,353.8,353.8,351.21207,Low
16286.0,113,2,657.9,328.95,640.08435,Medium
16287.0,12,4,1728.96,432.24,1710.5826,High
16288.0,106,1,259.7,259.7,251.50447,Low
16289.0,98,1,272.62,272.62,283.67166,Low
16290.0,100,4,4138.6,1034.65,4197.865,Very High
16291.0,318,1,235.44,235.44,231.91882,Low
16292.0,16,4,1903.02,475.755,1861.4067,High
16293.0,3,6,4492.28,748.7133333333333,4506.377,Very High
16294.0,112,1,252.10000000000002,252.10000000000002,246.69574,Low
16296.0,262,4,2251.34,562.835,2200.5242,High
16298.0,33,4,975.0,243.75,983.1399,Medium
16299.0,113,1,387.3,387.3,404.57617,Low
16300.0,66,3,2784.86,928.2866666666667,2783.3276,High
16301.0,372,1,107.33,107.33,102.91439,Low
16303.0,28,4,5135.28,1283.82,5068.0654,Very High
16304.0,330,1,763.32,763.32,776.0185,Medium
16306.0,3,2,1121.1,560.55,1139.3855,Medium
16307.0,65,3,2389.84,796.6133333333333,2471.4724,High
16308.0,42,3,4160.0,1386.6666666666667,4228.458,Very High
16310.0,50,2,920.16,460.08,882.1803,Medium
16312.0,68,1,342.3,342.3,339.67526,Low
16314.0,25,3,2982.8,994.2666666666668,2846.2617,High
16315.0,172,1,352.68,352.68,351.21207,Low
16316.0,16,5,5612.0,1122.4,5797.0454,Very High
16317.0,186,2,1701.72,850.86,1718.3358,High
16320.0,89,4,9181.06,2295.265,9075.744,Very High
16321.0,262,2,265.7,132.85,279.23264,Low
16323.0,213,1,292.32,292.32,294.9871,Low
16325.0,60,9,5660.98,628.9977777777777,5659.8096,Very High
16326.0,19,10,3432.06,343.206,3489.657,Very High
16327.0,5,11,13075.63,1188.6936363636362,13103.624,Very High
16328.0,199,1,621.66,621.66,612.15845,Medium
16329.0,63,4,3123.68,780.92,3151.364,High
16330.0,60,4,764.84,191.21,746.56464,Medium
16331.0,68,6,4075.4,679.2333333333333,4032.2927,Very High
16332.0,67,4,834.4200000000001,208.60500000000002,878.5129,Medium
16334.0,128,1,554.96,554.96,549.6397,Low
16335.0,187,7,4747.16,678.1657142857142,4792.4507,Very High
16336.0,56,4,7035.38,1758.845,7064.7515,Very High
16340.0,75,2,1953.98,976.99,1935.1788,High
16341.0,73,3,3757.84,1252.6133333333335,3694.1106,Very High
16343.0,43,1,633.18,633.18,624.6122,Medium
16344.0,145,3,1482.6399999999999,494.2133333333333,1478.1124,High
16345.0,119,1,1246.66,1246.66,1233.0052,Medium
16346.0,21,1,449.02,449.02,451.97757,Low
16347.0,24,9,5243.52,582.6133333333333,5258.081,Very High
16348.0,66,1,657.54,657.54,644.552,Medium
16350.0,10,5,2274.84,454.968,2249.4385,High
16351.0,47,12,5991.0599999999995,499.25499999999994,5983.059,Very High
16353.0,5,16,5929.6,370.6,6004.9453,Very High
16354.0,15,3,1467.42,489.14000000000004,1462.6929,High
16355.0,11,1,832.7,832.7,820.24097,Medium
16356.0,12,3,408.20000000000005,136.0666666666667,423.05222,Low
16357.0,17,1,418.98,418.98,420.91086,Low
16358.0,30,1,1784.3000000000002,1784.3000000000002,1788.2473,High
16359.0,12,7,1893.66,270.52285714285716,1899.5598,High
16362.0,73,1,424.34,424.34,424.90634,Low
16365.0,3,7,3334.79,476.3985714285714,3363.7214,High
16366.0,218,3,2198.0099999999998,732.67,2246.5771,High
16367.0,19,1,1115.82,1115.82,1114.3601,Medium
16368.0,71,1,285.56,285.56,294.48132,Low
16369.0,72,4,2222.3,555.575,2162.2969,High
16371.0,84,1,314.4,314.4,314.51334,Low
16372.0,45,3,1921.36,640.4533333333333,1921.9282,High
16373.0,18,2,618.98,309.49,634.3742,Medium
16374.0,38,3,2596.84,865.6133333333333,2571.8225,High
16375.0,106,2,208.0,104.0,208.49863,Low
16377.0,253,1,1264.56,1264.56,1268.7411,Medium
16381.0,31,2,517.4,258.7,501.11057,Low
16382.0,44,2,706.2,353.1,709.23193,Medium
16383.0,32,5,4612.96,922.592,4466.6226,Very High
16384.0,65,2,1548.8999999999999,774.4499999999999,1497.8429,High
16385.0,2,3,949.44,316.48,968.4008,Medium
16386.0,23,1,1570.78,1570.78,1582.7175,High
16387.0,31,4,1648.38,412.095,1660.4164,High
16388.0,289,1,372.1,372.1,371.74246,Low
16390.0,172,3,935.0,311.6666666666667,953.43036,Medium
16391.0,36,4,2207.22,551.805,2164.159,High
16392.0,49,2,1083.72,541.86,1129.2961,Medium
16393.0,5,11,4663.49,423.95363636363635,4693.905,Very High
16395.0,29,9,3857.2400000000002,428.58222222222224,3931.5903,Very High
16396.0,112,1,275.6,275.6,292.66846,Low
16397.0,264,1,255.76,255.76,248.53946,Low
16399.0,25,1,466.5,466.5,503.50143,Low
16400.0,31,8,5146.639999999999,643.3299999999999,5148.2505,Very High
16401.0,15,11,5501.66,500.15090909090907,5491.2866,Very High
16402.0,5,1,423.6,423.6,446.3276,Low
16406.0,86,2,779.22,389.61,788.918,Medium
16407.0,25,4,1389.44,347.36,1372.2174,High
16408.0,227,1,463.86,463.86,457.3261,Low
16409.0,16,7,6833.86,976.2657142857142,6732.8833,Very High
16410.0,370,1,130.32,130.32,125.72541,Low
16411.0,5,3,1391.08,463.6933333333333,1356.1287,High
16412.0,29,4,990.8,247.7,991.0341,Medium
16413.0,11,1,533.5600000000001,533.5600000000001,532.4432,Low
16414.0,67,3,866.9200000000001,288.97333333333336,886.1797,Medium
16415.0,219,2,1018.1800000000001,509.09000000000003,1000.4384,Medium
16416.0,26,6,3842.96,640.4933333333333,3787.2983,Very High
16417.0,128,1,71.4,71.4,79.18406,Low
16418.0,44,2,853.34,426.67,841.20624,Medium
16419.0,213,2,1030.3799999999999,515.1899999999999,1057.1897,Medium
16420.0,32,1,150.0,150.0,156.06697,Low
16421.0,12,3,1052.54,350.84666666666664,1077.0565,Medium
16422.0,5,59,57934.14,981.9345762711864,57942.16,Very High
16424.0,18,1,619.0,619.0,610.15845,Medium
16428.0,49,3,1320.56,440.18666666666667,1309.5094,Medium
16430.0,17,6,1634.18,272.36333333333334,1628.9911,High
16433.0,44,1,400.52,400.52,407.18704,Low
16434.0,82,5,2438.98,487.796,2428.669,High
16435.0,148,3,2023.1399999999999,674.38,2024.4,High
16436.0,304,3,466.23,155.41,474.69397,Low
16437.0,17,2,602.5,301.25,555.6702,Low
16439.0,358,1,310.70000000000005,310.70000000000005,308.81357,Low
16440.0,129,1,432.6,432.6,435.1187,Low
16441.0,53,3,1306.46,435.4866666666667,1314.9287,Medium
16442.0,240,2,410.3,205.15,409.03836,Low
16443.0,156,1,324.48,324.48,313.47787,Low
16444.0,26,13,6003.82,461.83230769230767,6054.0425,Very High
16445.0,22,3,744.44,248.14666666666668,737.5067,Medium
16447.0,226,2,1032.26,516.13,1057.1897,Medium
16448.0,107,1,357.96000000000004,357.96000000000004,359.86783,Low
16450.0,220,2,2387.62,1193.81,2380.4375,High
16451.0,197,2,1184.71,592.355,1229.222,Medium
16452.0,266,2,664.34,332.17,693.36505,Medium
16453.0,166,2,503.42,251.71,484.54727,Low
16454.0,242,2,48.1,24.05,64.245926,Low
16455.0,7,6,5086.38,847.73,5202.7217,Very High
16456.0,9,9,9409.08,1045.4533333333334,9473.402,Very High
16458.0,11,12,4465.2,372.09999999999997,4446.067,Very High
16459.0,365,1,71.78999999999999,71.78999999999999,78.08127,Low
16461.0,226,2,2927.6,1463.8,2914.1755,High
16465.0,56,2,1492.48,746.24,1474.1052,High
16466.0,19,8,4470.26,558.7825,4488.4766,Very High
16467.0,144,7,5607.2,801.0285714285714,5636.063,Very High
16468.0,106,2,1425.24,712.62,1410.2819,High
16469.0,150,1,356.96000000000004,356.96000000000004,351.21207,Low
16470.0,32,7,3192.7400000000002,456.1057142857143,3262.2512,High
16471.0,29,3,1932.06,644.02,1932.6855,High
16472.0,70,2,1579.2,789.6,1676.5149,High
16473.0,10,1,309.44,309.44,313.24487,Low
16476.0,67,1,700.7,700.7,702.3214,Medium
16477.0,7,5,3651.12,730.2239999999999,3578.6082,Very High
16481.0,318,1,906.76,906.76,900.14685,Medium
16485.0,68,4,3242.82,810.705,3195.5393,High
16486.0,173,1,268.72,268.72,282.6362,Low
16487.0,213,2,418.8,209.4,409.03836,Low
16489.0,16,2,607.4,303.7,555.6702,Low
16490.0,72,1,410.82000000000005,410.82000000000005,416.30618,Low
16491.0,49,1,1603.32,1603.32,1577.552,High
16492.0,176,1,771.12,771.12,774.3852,Medium
16493.0,80,3,1560.92,520.3066666666667,1546.2194,High
16496.0,67,3,1462.5,487.5,1467.5134,High
16497.0,49,17,7164.33,421.43117647058824,7180.428,Very High
16499.0,10,6,4425.78,737.63,4475.3525,Very High
16500.0,10,3,886.1,295.3666666666667,887.7966,Medium
16501.0,19,1,2474.46,2474.46,2478.923,High
16502.0,256,2,533.0,266.5,544.8484,Low
16503.0,31,7,4364.82,623.5457142857142,4451.557,Very High
16507.0,208,1,305.52,305.52,306.71393,Low
16508.0,266,1,497.6,497.6,494.01944,Low
16510.0,8,6,3703.7999999999997,617.3,3681.2402,Very High
16511.0,33,3,1737.52,579.1733333333333,1711.387,High
16515.0,15,5,3178.34,635.668,3220.2842,High
16518.0,57,2,950.1,475.05,959.9254,Medium
16519.0,1,3,682.36,227.45333333333335,672.3305,Medium
16520.0,1,4,2872.1,718.025,2847.9768,High
16521.0,51,3,2296.02,765.34,2269.9392,High
16522.0,71,2,866.72,433.36,863.0108,Medium
16523.0,51,7,4995.72,713.6742857142857,5127.304,Very High
16524.0,82,2,616.28,308.14,640.08435,Medium
16525.0,2,23,21455.99,932.8691304347827,21394.053,Very High
16526.0,220,1,853.7,853.7,830.1887,Medium
16527.0,60,1,2088.76,2088.76,2106.582,High
16529.0,113,3,3113.5,1037.8333333333333,3134.6946,High
16530.0,304,1,96.69999999999999,96.69999999999999,89.025314,Low
16531.0,17,4,2107.48,526.87,2084.9844,High
16532.0,67,2,4015.68,2007.84,4159.9194,Very High
16534.0,278,1,1271.8,1271.8,1268.7411,Medium
16535.0,21,2,815.68,407.84,814.52216,Medium
16537.0,277,1,46.7,46.7,43.414104,Low
16538.0,177,3,799.24,266.41333333333336,761.8505,Medium
16539.0,9,7,4686.4,669.4857142857143,4724.4185,Very High
16540.0,50,1,453.40000000000003,453.40000000000003,460.2268,Low
16541.0,371,1,424.03,424.03,424.77643,Low
16542.0,37,1,275.4,275.4,283.87048,Low
16543.0,227,1,584.42,584.42,586.6967,Low
16544.0,155,4,753.4000000000001,188.35000000000002,747.51105,Medium
16545.0,11,1,701.04,701.04,701.3595,Medium
16546.0,8,4,9638.64,2409.66,9620.652,Very High
16547.0,182,1,223.42,223.42,232.23167,Low
16548.0,235,1,60.3,60.3,58.53609,Low
16549.0,33,24,18055.1,752.2958333333332,18065.281,Very High
16550.0,4,14,13202.25,943.0178571428571,13086.605,Very High
16551.0,59,4,2337.02,584.255,2409.0837,High
16552.0,9,1,190.58,190.58,193.48157,Low
16553.0,32,21,21848.38,1040.3990476190477,21577.545,Very High
16554.0,22,5,3593.75,718.75,3554.4092,Very High
16555.0,141,4,3259.58,814.895,3187.1152,High
16556.0,11,10,8781.95,878.195,8678.065,Very High
16558.0,2,19,10772.99,566.9994736842106,10852.032,Very High
16559.0,33,1,370.40000000000003,370.40000000000003,372.0712,Low
16560.0,33,6,3515.15,585.8583333333333,3566.48,Very High
16562.0,112,1,447.71999999999997,447.71999999999997,451.44498,Low
16563.0,36,5,6151.58,1230.316,6093.736,Very High
16564.0,205,1,175.6,175.6,188.35168,Low
16565.0,42,3,1198.7,399.56666666666666,1199.3855,Medium
16568.0,63,2,2041.8000000000002,1020.9000000000001,2028.023,High
16569.0,267,4,2239.91,559.9775,2156.3337,High
16570.0,15,10,7391.82,739.182,7605.5625,Very High
16571.0,31,7,5654.1,807.7285714285715,5654.115,Very High
16574.0,59,2,1700.68,850.34,1731.8679,High
16576.0,56,2,1081.74,540.87,1102.6882,Medium
16577.0,302,1,760.0,760.0,776.0185,Medium
16578.0,262,1,313.2,313.2,313.47787,Low
16579.0,61,1,590.1,590.1,587.90753,Medium
16583.0,9,2,595.9,297.95,558.6643,Low
16584.0,68,3,4455.18,1485.0600000000002,4473.7935,Very High
16585.0,229,2,683.18,341.59,693.36505,Medium
16586.0,80,2,1997.66,998.83,1987.2627,High
16588.0,22,4,2722.56,680.64,2769.172,High
16589.0,86,1,306.24,306.24,307.7494,Low
16590.0,36,2,1211.8,605.9,1235.811,Medium
16592.0,11,12,7075.86,589.655,7121.573,Very High
16593.0,26,5,1203.49,240.698,1256.5446,Medium
16595.0,12,4,2900.04,725.01,2875.0442,High
16596.0,2,3,563.41,187.8033333333333,561.34686,Low
